Instance,Income
112430,35360
112431,136345
112432,29520
112433,84936
112434,21542
112435,92620
112436,41241
112437,63404
112438,85502
112439,27131
112440,240858
112441,76279
112442,487131
112443,40453
112444,22999
112445,72731
112446,603233
112447,570387
112448,61220
112449,73682
112450,43191
112451,106816
112452,6855
112453,42081
112454,89275
112455,781382
112456,40671
112457,180165
112458,117091
112459,36982
112460,55101
112461,353467
112462,122925
112463,50575
112464,62235
112465,132783
112466,182926
112467,36311
112468,32121
112469,64213
112470,20869
112471,54338
112472,194245
112473,96879
112474,2467
112475,86655
112476,86242
112477,38307
112478,78557
112479,14854
112480,53261
112481,130224
112482,47513
112483,284340
112484,52094
112485,84423
112486,15011
112487,33361
112488,152869
112489,36328
112490,258638
112491,74018
112492,76447
112493,307887
112494,-2179
112495,-674
112496,19544
112497,194690
112498,1527
112499,59185
112500,21321
112501,64432
112502,73028
112503,58758
112504,53369
112505,25740
112506,47750
112507,105622
112508,106382
112509,9319
112510,43539
112511,129154
112512,-14769
112513,67897
112514,45451
112515,102886
112516,113664
112517,-4633
112518,76559
112519,10447
112520,28281
112521,141092
112522,46245
112523,70800
112524,76057
112525,3882
112526,10156
112527,52390
112528,25382
112529,10936
112530,95182
112531,166992
112532,164406
112533,126626
112534,258453
112535,50218
112536,105444
112537,47958
112538,4592
112539,249630
112540,22029
112541,78748
112542,181701
112543,63143
112544,208796
112545,37391
112546,23596
112547,97035
112548,381906
112549,89283
112550,126179
112551,12417
112552,132623
112553,72729
112554,90116
112555,28446
112556,107349
112557,60063
112558,89953
112559,36749
112560,32720
112561,187809
112562,13257
112563,137746
112564,389045
112565,128074
112566,55039
112567,77515
112568,35994
112569,169465
112570,40874
112571,136042
112572,176548
112573,11835
112574,83948
112575,90003
112576,59102
112577,311653
112578,384696
112579,87233
112580,143361
112581,54140
112582,21578
112583,8396
112584,202424
112585,30376
112586,18317
112587,149973
112588,87511
112589,236777
112590,-6574
112591,114065
112592,36085
112593,13236
112594,36520
112595,32546
112596,63565
112597,49565
112598,39270
112599,1460
112600,18745
112601,185546
112602,29494
112603,87423
112604,162170
112605,23051
112606,51772
112607,52446
112608,85498
112609,140465
112610,74575
112611,154016
112612,193561
112613,96482
112614,163144
112615,73539
112616,104771
112617,81553
112618,336124
112619,28839
112620,18063
112621,39572
112622,98715
112623,68731
112624,28212
112625,69344
112626,155201
112627,21194
112628,39763
112629,51309
112630,50882
112631,82652
112632,164419
112633,162616
112634,48307
112635,47669
112636,73192
112637,192359
112638,20842
112639,49539
112640,27194
112641,26031
112642,330592
112643,35144
112644,102650
112645,64809
112646,-9662
112647,30794
112648,60538
112649,27475
112650,-3102
112651,37369
112652,3437
112653,20596
112654,40364
112655,17461
112656,12062
112657,339554
112658,618380
112659,103507
112660,41892
112661,165382
112662,148957
112663,117913
112664,294376
112665,371425
112666,108908
112667,20982
112668,81422
112669,119105
112670,-4682
112671,215298
112672,114520
112673,104554
112674,30461
112675,44109
112676,27240
112677,40637
112678,3224
112679,126667
112680,132851
112681,37886
112682,106486
112683,16836
112684,247172
112685,28898
112686,28393
112687,22634
112688,29532
112689,117647
112690,34641
112691,62055
112692,54135
112693,133969
112694,33165
112695,147025
112696,176830
112697,127247
112698,134402
112699,484283
112700,282938
112701,333526
112702,140669
112703,39908
112704,36366
112705,183404
112706,69112
112707,22541
112708,131904
112709,163334
112710,54850
112711,111826
112712,-3656
112713,60244
112714,122747
112715,130696
112716,31555
112717,8992
112718,84312
112719,70854
112720,1192
112721,46969
112722,49527
112723,19262
112724,60633
112725,56440
112726,16608
112727,67110
112728,134356
112729,68901
112730,39424
112731,56191
112732,8499
112733,59467
112734,286573
112735,-4720
112736,62272
112737,77277
112738,359266
112739,32352
112740,128097
112741,160300
112742,3166
112743,41216
112744,111823
112745,143814
112746,45626
112747,61427
112748,328761
112749,58361
112750,4000
112751,348381
112752,98030
112753,39184
112754,130917
112755,30572
112756,57412
112757,85259
112758,-11833
112759,-12793
112760,30328
112761,106989
112762,319207
112763,17662
112764,145418
112765,-971
112766,108336
112767,620297
112768,17827
112769,96096
112770,40990
112771,91043
112772,8260
112773,98353
112774,10960
112775,39408
112776,26130
112777,23183
112778,588671
112779,211130
112780,142289
112781,86538
112782,41489
112783,72172
112784,82688
112785,12323
112786,97613
112787,50218
112788,13540
112789,64955
112790,136802
112791,216047
112792,-6357
112793,63702
112794,578336
112795,26953
112796,46088
112797,46902
112798,88976
112799,102387
112800,51663
112801,6945
112802,144166
112803,349760
112804,56135
112805,33939
112806,19875
112807,5458
112808,288100
112809,29608
112810,163223
112811,133874
112812,89636
112813,201790
112814,46889
112815,45614
112816,26358
112817,71619
112818,66032
112819,81556
112820,275265
112821,27541
112822,34537
112823,40166
112824,30964
112825,47484
112826,124670
112827,70098
112828,71579
112829,19548
112830,75158
112831,74905
112832,24170
112833,130267
112834,33686
112835,140810
112836,62630
112837,137317
112838,352990
112839,66534
112840,126065
112841,77159
112842,195911
112843,60768
112844,19625
112845,74210
112846,255833
112847,60450
112848,170881
112849,123062
112850,165525
112851,297494
112852,14946
112853,287770
112854,52412
112855,246167
112856,36527
112857,18516
112858,31714
112859,139617
112860,39720
112861,188211
112862,11815
112863,77841
112864,211123
112865,-10708
112866,247668
112867,26566
112868,42233
112869,100465
112870,85339
112871,162222
112872,21604
112873,155382
112874,84774
112875,88217
112876,195394
112877,29297
112878,389495
112879,410005
112880,49624
112881,61505
112882,415374
112883,60317
112884,-1629
112885,57998
112886,101660
112887,14608
112888,110080
112889,82777
112890,185194
112891,113798
112892,67188
112893,46131
112894,231206
112895,11571
112896,-42996
112897,61016
112898,169261
112899,19987
112900,49955
112901,76113
112902,31496
112903,176400
112904,215335
112905,68035
112906,28903
112907,-22156
112908,-13620
112909,400914
112910,113426
112911,58918
112912,5658
112913,203350
112914,675
112915,270804
112916,252374
112917,83661
112918,111327
112919,65300
112920,32132
112921,-6660
112922,135115
112923,114466
112924,70854
112925,167217
112926,8234
112927,-11918
112928,25250
112929,82551
112930,442697
112931,65494
112932,202984
112933,-7046
112934,68084
112935,89266
112936,167454
112937,352771
112938,57801
112939,-44793
112940,52995
112941,342595
112942,-17085
112943,259010
112944,45457
112945,115221
112946,54775
112947,31731
112948,49874
112949,50169
112950,152711
112951,42898
112952,18819
112953,41559
112954,66022
112955,17657
112956,22422
112957,16170
112958,472680
112959,59863
112960,49918
112961,241733
112962,71739
112963,110625
112964,13557
112965,30062
112966,515746
112967,25188
112968,-4629
112969,72627
112970,-10333
112971,64788
112972,174778
112973,33331
112974,47338
112975,40102
112976,13750
112977,21313
112978,80337
112979,258765
112980,620429
112981,58665
112982,20305
112983,108851
112984,-105
112985,12479
112986,22942
112987,74
112988,38512
112989,70209
112990,77350
112991,25585
112992,-566
112993,104402
112994,-13842
112995,163572
112996,17887
112997,388347
112998,56791
112999,65776
113000,9383
113001,20133
113002,29545
113003,82651
113004,119142
113005,9835
113006,57136
113007,9929
113008,81751
113009,22905
113010,49978
113011,35729
113012,27761
113013,46865
113014,91709
113015,166484
113016,309712
113017,80914
113018,63802
113019,135552
113020,54580
113021,49763
113022,53169
113023,68087
113024,102960
113025,16714
113026,-2029
113027,35234
113028,25430
113029,141087
113030,72064
113031,59371
113032,20298
113033,109000
113034,30557
113035,46826
113036,133198
113037,98021
113038,84660
113039,90689
113040,46148
113041,18962
113042,208321
113043,32662
113044,366394
113045,1222578
113046,44958
113047,14656
113048,17830
113049,145221
113050,105767
113051,183252
113052,1994
113053,87464
113054,62154
113055,29744
113056,68061
113057,7844
113058,15859
113059,80050
113060,76264
113061,38757
113062,53700
113063,189795
113064,105100
113065,31557
113066,18660
113067,65559
113068,115264
113069,6117
113070,75526
113071,144084
113072,17359
113073,277872
113074,146567
113075,38565
113076,107023
113077,36739
113078,36767
113079,70327
113080,61571
113081,63898
113082,20492
113083,54583
113084,82214
113085,33581
113086,236160
113087,588605
113088,30582
113089,361721
113090,34609
113091,42734
113092,147419
113093,66337
113094,154260
113095,162569
113096,58521
113097,39626
113098,188783
113099,-23208
113100,16095
113101,347467
113102,211654
113103,38439
113104,43426
113105,11732
113106,161993
113107,114047
113108,144472
113109,15201
113110,69494
113111,126833
113112,75506
113113,111595
113114,24076
113115,77994
113116,68199
113117,161100
113118,-9371
113119,158709
113120,85278
113121,67877
113122,134020
113123,528021
113124,13295
113125,146237
113126,107865
113127,73220
113128,57425
113129,173287
113130,134058
113131,59487
113132,120961
113133,96564
113134,334034
113135,96003
113136,87928
113137,15467
113138,78330
113139,126631
113140,148696
113141,74886
113142,16016
113143,36141
113144,196409
113145,91745
113146,67971
113147,2760
113148,172426
113149,50599
113150,30092
113151,39795
113152,40640
113153,177773
113154,110223
113155,50566
113156,848804
113157,169893
113158,50520
113159,211873
113160,29126
113161,188502
113162,59473
113163,21229
113164,68689
113165,232636
113166,16057
113167,133430
113168,42611
113169,53008
113170,240140
113171,62103
113172,85536
113173,26211
113174,162781
113175,63259
113176,73308
113177,91714
113178,52684
113179,3318
113180,15445
113181,54258
113182,16972
113183,23000
113184,75051
113185,85124
113186,135026
113187,166658
113188,9510
113189,127590
113190,45045
113191,20246
113192,24298
113193,96810
113194,58138
113195,181763
113196,40346
113197,615616
113198,99061
113199,52099
113200,31591
113201,68637
113202,33903
113203,10735
113204,156544
113205,535538
113206,81459
113207,9742
113208,181680
113209,126005
113210,101946
113211,38896
113212,100695
113213,81716
113214,45177
113215,74017
113216,86052
113217,636
113218,25484
113219,6876
113220,173817
113221,2373
113222,25380
113223,129410
113224,20009
113225,77867
113226,62016
113227,65087
113228,52325
113229,-4414
113230,56823
113231,33949
113232,285925
113233,48457
113234,41766
113235,195726
113236,50071
113237,243744
113238,68545
113239,19877
113240,86598
113241,139093
113242,122288
113243,93254
113244,76072
113245,97315
113246,77907
113247,65938
113248,66306
113249,76150
113250,261281
113251,79206
113252,44625
113253,-12605
113254,68164
113255,193220
113256,32284
113257,138681
113258,9662
113259,9645
113260,87509
113261,9922
113262,61172
113263,639737
113264,-11795
113265,62786
113266,146218
113267,86407
113268,206674
113269,24733
113270,19236
113271,199965
113272,12188
113273,56434
113274,155887
113275,6938
113276,4593
113277,-1358
113278,318536
113279,82347
113280,78070
113281,133936
113282,65869
113283,77761
113284,338478
113285,17726
113286,152635
113287,165807
113288,70700
113289,77951
113290,44065
113291,60047
113292,290959
113293,-2221
113294,28659
113295,298906
113296,53285
113297,35937
113298,48194
113299,40168
113300,56007
113301,15666
113302,149419
113303,89352
113304,158664
113305,64386
113306,31586
113307,155865
113308,26381
113309,66341
113310,-1137
113311,80277
113312,26557
113313,155227
113314,10470
113315,111667
113316,58258
113317,75327
113318,20705
113319,34241
113320,86894
113321,27054
113322,37950
113323,51824
113324,-2549
113325,33867
113326,26991
113327,38735
113328,57199
113329,329294
113330,179610
113331,32508
113332,52643
113333,161309
113334,32978
113335,-1538
113336,126828
113337,-11097
113338,104365
113339,13891
113340,61115
113341,144345
113342,75419
113343,13359
113344,6494
113345,-3058
113346,66335
113347,95814
113348,108866
113349,36372
113350,5420
113351,148632
113352,41126
113353,111224
113354,24737
113355,189318
113356,70579
113357,-4214
113358,122414
113359,24350
113360,145295
113361,154621
113362,159728
113363,72161
113364,43968
113365,94930
113366,18335
113367,81624
113368,24039
113369,97135
113370,15516
113371,162415
113372,46867
113373,140718
113374,263572
113375,134491
113376,115459
113377,55649
113378,123567
113379,156274
113380,32791
113381,174112
113382,238911
113383,32362
113384,179737
113385,176985
113386,23938
113387,178302
113388,63444
113389,14248
113390,123623
113391,35187
113392,57797
113393,61147
113394,24131
113395,47575
113396,500
113397,21697
113398,53212
113399,56421
113400,349810
113401,16448
113402,482373
113403,211489
113404,15586
113405,38232
113406,41033
113407,203507
113408,135932
113409,88327
113410,2576
113411,44485
113412,63086
113413,584242
113414,42262
113415,10597
113416,90055
113417,914890
113418,267925
113419,56316
113420,29565
113421,37597
113422,123550
113423,99695
113424,51979
113425,19642
113426,188223
113427,168336
113428,202545
113429,163462
113430,192706
113431,95209
113432,66923
113433,54983
113434,28333
113435,16207
113436,102385
113437,29495
113438,41311
113439,105468
113440,154882
113441,23535
113442,192604
113443,170877
113444,158430
113445,185791
113446,7690
113447,31415
113448,45844
113449,108953
113450,135417
113451,68496
113452,153517
113453,137428
113454,223005
113455,63297
113456,41726
113457,41111
113458,83670
113459,38199
113460,43030
113461,-618
113462,30031
113463,978
113464,87319
113465,-56017
113466,55336
113467,25554
113468,163079
113469,23743
113470,58269
113471,29946
113472,613332
113473,199424
113474,61377
113475,30431
113476,21529
113477,146706
113478,292280
113479,174250
113480,186367
113481,277688
113482,60890
113483,2787
113484,92114
113485,88452
113486,5921
113487,105472
113488,24777
113489,25041
113490,99329
113491,254637
113492,26305
113493,114142
113494,105278
113495,145483
113496,29740
113497,112970
113498,50686
113499,22828
113500,71502
113501,33079
113502,290135
113503,32930
113504,215696
113505,-455
113506,-6422
113507,180101
113508,189770
113509,41689
113510,193250
113511,176042
113512,29115
113513,53780
113514,106948
113515,31829
113516,606516
113517,-2574
113518,62971
113519,140965
113520,292225
113521,169891
113522,21478
113523,131499
113524,94083
113525,60954
113526,31970
113527,113117
113528,59774
113529,94090
113530,86765
113531,120513
113532,27145
113533,157924
113534,367267
113535,75412
113536,45772
113537,91081
113538,83465
113539,42525
113540,92298
113541,24009
113542,380171
113543,2687
113544,78667
113545,138286
113546,173006
113547,30472
113548,30694
113549,51483
113550,55530
113551,46826
113552,106080
113553,6317
113554,318198
113555,93696
113556,78398
113557,37749
113558,28173
113559,188853
113560,54800
113561,78337
113562,95687
113563,290609
113564,35788
113565,30417
113566,155901
113567,330726
113568,349645
113569,183674
113570,260491
113571,25057
113572,278820
113573,19604
113574,23205
113575,12201
113576,241437
113577,12677
113578,41781
113579,174393
113580,104477
113581,252697
113582,26741
113583,90447
113584,31940
113585,124226
113586,15201
113587,159327
113588,170174
113589,34885
113590,284196
113591,139048
113592,11059
113593,32694
113594,87697
113595,278375
113596,194292
113597,41421
113598,32053
113599,40949
113600,139968
113601,8367
113602,142586
113603,41401
113604,44865
113605,55259
113606,197296
113607,90681
113608,153744
113609,25650
113610,59871
113611,240944
113612,343650
113613,102058
113614,42834
113615,23366
113616,103054
113617,117332
113618,230400
113619,187716
113620,53451
113621,117375
113622,8168
113623,34896
113624,283549
113625,166647
113626,82659
113627,61559
113628,51418
113629,25857
113630,85249
113631,31438
113632,26144
113633,19941
113634,377903
113635,72632
113636,99997
113637,462
113638,76427
113639,108363
113640,53315
113641,52190
113642,192027
113643,55662
113644,428783
113645,214506
113646,210655
113647,56103
113648,59704
113649,4669
113650,17134
113651,63026
113652,23718
113653,161069
113654,94352
113655,75627
113656,126936
113657,492056
113658,21588
113659,130968
113660,12632
113661,168921
113662,84817
113663,45896
113664,20327
113665,453990
113666,47293
113667,58825
113668,160697
113669,33513
113670,62706
113671,95097
113672,180418
113673,63034
113674,244662
113675,386956
113676,54313
113677,17574
113678,44365
113679,173944
113680,31734
113681,6290
113682,41435
113683,76512
113684,88072
113685,47139
113686,86656
113687,60343
113688,111704
113689,33558
113690,52514
113691,120153
113692,20875
113693,102079
113694,148164
113695,30182
113696,104302
113697,305644
113698,62898
113699,48141
113700,126134
113701,147110
113702,137577
113703,51152
113704,38950
113705,80124
113706,355458
113707,24554
113708,87282
113709,42896
113710,113316
113711,29941
113712,22162
113713,37859
113714,28599
113715,50601
113716,12957
113717,694408
113718,123722
113719,21690
113720,44840
113721,5899
113722,175114
113723,186592
113724,112071
113725,220373
113726,20775
113727,59216
113728,51238
113729,42
113730,70585
113731,42058
113732,130513
113733,88848
113734,72512
113735,6605
113736,35152
113737,60112
113738,58160
113739,12746
113740,36227
113741,48800
113742,248507
113743,151816
113744,61400
113745,41313
113746,36170
113747,52563
113748,97003
113749,156407
113750,109414
113751,40530
113752,46034
113753,188919
113754,246675
113755,64566
113756,69511
113757,114350
113758,236651
113759,67728
113760,1780
113761,52554
113762,24710
113763,83631
113764,124954
113765,189801
113766,116000
113767,53980
113768,14879
113769,21113
113770,119540
113771,68300
113772,99604
113773,38319
113774,62831
113775,26555
113776,56463
113777,263831
113778,220884
113779,79967
113780,28230
113781,222125
113782,38193
113783,20544
113784,33295
113785,21534
113786,6068
113787,431735
113788,819950
113789,133955
113790,128534
113791,46727
113792,229674
113793,67046
113794,151062
113795,143553
113796,24317
113797,35521
113798,-2482
113799,86624
113800,147349
113801,754099
113802,19076
113803,28258
113804,75434
113805,123786
113806,96927
113807,121860
113808,361503
113809,8921
113810,21374
113811,156402
113812,113044
113813,76269
113814,17063
113815,46828
113816,49658
113817,55788
113818,80317
113819,89142
113820,36907
113821,56179
113822,65628
113823,184753
113824,51390
113825,23625
113826,359192
113827,730639
113828,134589
113829,77849
113830,58041
113831,145458
113832,4300
113833,61122
113834,18347
113835,45513
113836,56655
113837,10370
113838,85209
113839,16817
113840,3273
113841,24827
113842,47738
113843,17668
113844,288161
113845,2437
113846,58540
113847,225648
113848,96198
113849,16725
113850,22380
113851,107624
113852,232980
113853,181828
113854,29398
113855,10685
113856,-15543
113857,40982
113858,180110
113859,174717
113860,308927
113861,61699
113862,30841
113863,79962
113864,92344
113865,594656
113866,131041
113867,44116
113868,17198
113869,-14519
113870,111812
113871,79822
113872,131091
113873,67312
113874,372337
113875,306014
113876,19880
113877,89959
113878,20763
113879,24953
113880,53596
113881,89593
113882,126922
113883,34000
113884,39706
113885,49472
113886,14297
113887,135309
113888,48141
113889,417847
113890,29161
113891,426628
113892,47033
113893,20821
113894,-5209
113895,193774
113896,18847
113897,99303
113898,362032
113899,-6311
113900,66269
113901,40999
113902,-3333
113903,48056
113904,53515
113905,19545
113906,32204
113907,37281
113908,931
113909,145916
113910,114896
113911,426711
113912,70471
113913,37134
113914,20459
113915,78097
113916,226565
113917,112349
113918,175642
113919,16103
113920,36566
113921,20763
113922,109723
113923,-11084
113924,60337
113925,191601
113926,17847
113927,62527
113928,305010
113929,254176
113930,94540
113931,283201
113932,192447
113933,114176
113934,165983
113935,140217
113936,264663
113937,90504
113938,133684
113939,80821
113940,202897
113941,20342
113942,27230
113943,53891
113944,101282
113945,28080
113946,14684
113947,11955
113948,54016
113949,103208
113950,-10373
113951,76236
113952,38184
113953,72151
113954,133061
113955,6856
113956,32542
113957,25047
113958,66565
113959,3048
113960,27213
113961,47179
113962,83617
113963,96033
113964,49916
113965,42539
113966,220504
113967,-2639
113968,412398
113969,-5758
113970,74031
113971,9810
113972,29462
113973,91301
113974,91659
113975,51825
113976,19376
113977,59628
113978,75661
113979,96976
113980,-15307
113981,68101
113982,32538
113983,161711
113984,92592
113985,52997
113986,254130
113987,191130
113988,694598
113989,49451
113990,201978
113991,225259
113992,61399
113993,56062
113994,23089
113995,192583
113996,17813
113997,170185
113998,332906
113999,51146
114000,-10167
114001,7158
114002,110714
114003,33102
114004,6219
114005,35347
114006,8092
114007,237053
114008,32484
114009,106167
114010,21629
114011,471841
114012,30594
114013,18610
114014,140214
114015,34587
114016,30288
114017,-16204
114018,73554
114019,69408
114020,37813
114021,28082
114022,58452
114023,68634
114024,330660
114025,102499
114026,40767
114027,42244
114028,62175
114029,-4572
114030,50166
114031,57923
114032,322866
114033,102545
114034,45722
114035,174089
114036,44978
114037,20181
114038,47290
114039,219966
114040,2816
114041,66337
114042,110510
114043,227418
114044,61525
114045,119153
114046,120745
114047,3751
114048,131610
114049,41931
114050,19225
114051,32151
114052,111580
114053,29243
114054,184474
114055,96613
114056,123343
114057,-24772
114058,17787
114059,63552
114060,12141
114061,9365
114062,56043
114063,37974
114064,-27516
114065,299634
114066,12402
114067,181955
114068,133901
114069,41610
114070,141661
114071,97394
114072,100997
114073,11666
114074,118930
114075,64320
114076,118581
114077,40267
114078,68224
114079,91431
114080,53941
114081,7875
114082,125728
114083,86283
114084,71383
114085,88521
114086,510362
114087,68224
114088,82615
114089,17865
114090,46292
114091,199202
114092,24291
114093,123497
114094,-4294
114095,177658
114096,208246
114097,14427
114098,37515
114099,112427
114100,26229
114101,77112
114102,86768
114103,31514
114104,86481
114105,284
114106,52454
114107,15853
114108,-986
114109,55636
114110,300350
114111,29465
114112,46772
114113,2407
114114,42599
114115,188879
114116,22351
114117,43354
114118,60491
114119,49305
114120,30582
114121,82073
114122,103515
114123,120997
114124,53735
114125,56905
114126,38862
114127,45095
114128,72483
114129,19162
114130,252805
114131,43142
114132,92003
114133,52061
114134,67492
114135,306618
114136,-43057
114137,72597
114138,22357
114139,124113
114140,89693
114141,102771
114142,63932
114143,-9091
114144,224834
114145,40911
114146,45542
114147,129023
114148,160252
114149,34707
114150,115478
114151,355238
114152,83454
114153,-400
114154,168885
114155,-9111
114156,98482
114157,41994
114158,118260
114159,2330
114160,167999
114161,20721
114162,66086
114163,66475
114164,40956
114165,247285
114166,42563
114167,70151
114168,406180
114169,152548
114170,58497
114171,19471
114172,21951
114173,150468
114174,63134
114175,457338
114176,214053
114177,91494
114178,18329
114179,28365
114180,19606
114181,71489
114182,29751
114183,1700
114184,42715
114185,561223
114186,102623
114187,445230
114188,-2351
114189,77644
114190,96606
114191,25545
114192,104996
114193,127121
114194,12911
114195,147600
114196,27415
114197,188070
114198,23368
114199,-9286
114200,64920
114201,204098
114202,136517
114203,95432
114204,213000
114205,81988
114206,54561
114207,20458
114208,49285
114209,164504
114210,95058
114211,413895
114212,18566
114213,72667
114214,45123
114215,121836
114216,107612
114217,836324
114218,26774
114219,161009
114220,125946
114221,54547
114222,120792
114223,8333
114224,20134
114225,169958
114226,68986
114227,33179
114228,25963
114229,24632
114230,13603
114231,3168
114232,32287
114233,119679
114234,98005
114235,174929
114236,82126
114237,123190
114238,26774
114239,602909
114240,47111
114241,42189
114242,3234
114243,44667
114244,271872
114245,39585
114246,41021
114247,92096
114248,20045
114249,14322
114250,1504
114251,-10523
114252,139778
114253,93894
114254,165092
114255,80939
114256,66336
114257,73858
114258,58084
114259,115035
114260,59335
114261,256801
114262,85395
114263,92688
114264,9402
114265,16241
114266,50128
114267,33062
114268,307593
114269,36879
114270,69551
114271,75214
114272,176556
114273,31830
114274,18696
114275,48983
114276,52429
114277,45382
114278,20590
114279,45746
114280,34827
114281,61327
114282,46547
114283,40677
114284,45595
114285,108589
114286,3594
114287,47246
114288,63881
114289,84234
114290,74774
114291,62077
114292,78887
114293,69001
114294,12946
114295,9283
114296,-9712
114297,87233
114298,136941
114299,18720
114300,78839
114301,7715
114302,-51761
114303,18589
114304,83633
114305,50755
114306,302043
114307,7959
114308,88659
114309,175607
114310,171266
114311,270804
